Id,SalePrice
1461,127690.08
1462,160417.0
1463,197469.5
1464,186560.5
1465,183635.92
1466,177709.27
1467,177584.88
1468,174554.04
1469,179739.6
1470,119754.41
1471,193561.1
1472,94089.0
1473,94930.51
1474,160420.3
1475,133534.89
1476,359227.68
1477,253067.2
1478,305839.81
1479,257512.9
1480,469144.28
1481,311268.91
1482,204390.66
1483,174682.47
1484,165568.69
1485,170678.32
1486,202338.96
1487,315627.94
1488,231059.55
1489,200201.75
1490,193366.4
1491,196618.11
1492,114146.25
1493,190174.84
1494,322213.6
1495,300659.7
1496,227607.67
1497,186997.43
1498,156880.95
1499,158957.66
1500,149227.04
1501,174311.95
1502,153285.9
1503,295947.22
1504,227654.39
1505,217777.15
1506,196421.48
1507,233176.76
1508,218537.73
1509,165479.0
1510,152353.77
1511,150594.32
1512,169422.06
1513,172604.75
1514,198935.86
1515,197519.1
1516,178223.0
1517,157312.37
1518,152545.12
1519,233051.56
1520,140004.77
1521,146859.74
1522,177282.5
1523,119179.4
1524,126627.84
1525,133923.09
1526,133753.59
1527,98582.51
1528,132467.0
1529,141452.15
1530,169807.41
1531,126826.0
1532,114117.0
1533,148338.69
1534,119067.7
1535,176441.08
1536,122922.25
1537,94040.51
1538,208188.0
1539,232942.0
1540,132048.93
1541,162707.84
1542,155291.52
1543,226160.4
1544,97200.46
1545,115270.5
1546,124823.43
1547,142202.68
1548,135589.67
1549,115467.64
1550,155473.68
1551,121590.75
1552,144275.53
1553,155614.7
1554,118366.48
1555,185058.64
1556,113243.25
1557,142549.8
1558,106872.21
1559,128451.82
1560,159678.66
1561,175208.34
1562,123138.84
1563,124170.34
1564,168571.36
1565,163904.04
1566,227600.04
1567,94355.21
1568,233603.52
1569,158183.03
1570,132207.25
1571,149608.84
1572,148167.25
1573,241933.79
1574,143726.0
1575,205172.52
1576,220054.1
1577,195472.41
1578,163852.22
1579,148406.5
1580,201572.84
1581,140364.75
1582,128716.58
1583,332969.64
1584,235404.7
1585,137472.0
1586,86278.0
1587,112260.51
1588,152838.09
1589,114269.55
1590,137132.58
1591,112106.66
1592,132739.17
1593,123817.33
1594,138542.17
1595,128931.9
1596,242661.29
1597,173351.61
1598,191493.97
1599,193512.51
1600,187048.85
1601,79507.05
1602,119108.96
1603,94640.83
1604,278115.78
1605,261985.56
1606,166948.69
1607,188579.72
1608,205358.88
1609,196840.8
1610,158954.01
1611,153683.49
1612,169691.85
1613,173587.36
1614,120858.75
1615,87410.12
1616,84971.7
1617,87352.28
1618,123445.0
1619,138016.33
1620,175951.54
1621,147704.75
1622,159879.13
1623,300465.45
1624,214401.14
1625,131413.49
1626,173898.3
1627,188844.0
1628,303151.04
1629,178700.01
1630,325094.82
1631,215584.44
1632,236182.27
1633,166168.96
1634,188745.4
1635,179384.72
1636,162884.17
1637,188028.05
1638,230842.6
1639,189089.0
1640,258538.55
1641,203505.74
1642,223786.56
1643,219560.47
1644,218414.78
1645,193723.06
1646,155437.5
1647,163275.24
1648,140000.4
1649,141164.25
1650,119985.28
1651,120371.77
1652,96983.0
1653,96962.0
1654,159533.93
1655,149831.5
1656,163259.4
1657,160959.93
1658,163383.38
1659,138917.69
1660,148596.0
1661,450271.18
1662,389660.22
1663,392770.41
1664,405378.98
1665,318743.04
1666,325823.81
1667,343539.16
1668,332136.25
1669,299007.99
1670,344505.36
1671,253059.59
1672,439931.2
1673,315252.47
1674,247140.43
1675,185256.64
1676,183424.26
1677,207739.77
1678,424385.49
1679,366193.83
1680,319786.76
1681,254896.12
1682,302178.19
1683,181999.65
1684,178589.31
1685,171350.7
1686,171520.14
1687,168902.15
1688,189673.89
1689,187317.39
1690,187584.85
1691,167613.27
1692,265228.15
1693,169912.95
1694,186832.32
1695,169001.14
1696,290745.87
1697,169930.45
1698,369385.5
1699,320960.77
1700,233472.24
1701,282843.62
1702,258831.9
1703,254339.14
1704,307850.36
1705,243159.6
1706,410549.31
1707,200471.79
1708,199760.7
1709,297012.24
1710,216943.11
1711,250679.92
1712,252725.81
1713,250791.39
1714,219380.28
1715,201745.03
1716,188734.23
1717,166245.32
1718,149312.08
1719,212868.03
1720,244232.08
1721,163775.0
1722,137808.75
1723,151030.0
1724,197465.5
1725,229995.34
1726,180729.69
1727,171211.44
1728,185433.56
1729,166236.32
1730,176414.61
1731,128319.83
1732,132909.34
1733,125801.84
1734,137580.33
1735,131608.84
1736,116276.5
1737,381921.34
1738,226585.3
1739,278629.76
1740,186165.08
1741,173886.31
1742,173462.95
1743,172394.23
1744,309683.47
1745,222916.77
1746,272923.34
1747,239452.65
1748,211564.0
1749,164516.3
1750,150147.37
1751,257427.8
1752,123253.5
1753,165450.37
1754,230163.72
1755,166532.22
1756,121259.29
1757,119202.0
1758,144007.16
1759,198313.74
1760,161307.1
1761,162172.37
1762,172386.37
1763,182501.7
1764,122229.83
1765,185811.18
1766,176576.72
1767,214428.5
1768,142926.0
1769,169352.78
1770,143720.25
1771,140846.4
1772,146299.3
1773,140271.59
1774,154743.58
1775,136159.62
1776,128086.25
1777,116819.21
1778,130417.25
1779,116167.25
1780,184132.7
1781,137506.65
1782,100778.24
1783,132289.89
1784,97526.0
1785,127916.25
1786,158734.1
1787,183166.33
1788,75972.58
1789,113687.75
1790,96879.29
1791,184100.91
1792,153367.24
1793,150142.27
1794,141845.0
1795,147174.5
1796,119886.0
1797,131476.0
1798,129557.75
1799,114293.0
1800,118620.08
1801,138588.99
1802,168044.84
1803,158002.8
1804,141377.5
1805,137579.0
1806,124082.95
1807,173115.76
1808,121000.33
1809,136082.73
1810,150779.84
1811,120583.52
1812,122238.83
1813,121321.09
1814,104295.54
1815,76064.94
1816,108135.5
1817,136641.8
1818,139237.9
1819,117513.24
1820,79374.65
1821,126844.98
1822,156242.96
1823,82913.33
1824,129397.38
1825,140249.52
1826,101489.71
1827,114058.0
1828,141468.84
1829,121097.5
1830,155141.45
1831,201272.0
1832,131843.15
1833,160042.84
1834,128574.9
1835,177034.37
1836,132689.04
1837,107332.8
1838,141285.63
1839,85456.43
1840,166269.9
1841,153031.83
1842,112946.0
1843,145141.87
1844,139808.0
1845,148824.9
1846,152224.5
1847,157556.4
1848,78735.02
1849,123369.0
1850,135908.84
1851,154673.34
1852,133109.25
1853,137396.99
1854,163135.25
1855,145810.59
1856,226348.55
1857,174387.28
1858,153563.46
1859,134769.52
1860,154177.89
1861,142000.79
1862,288369.22
1863,279838.65
1864,279838.65
1865,330432.1
1866,331905.79
1867,239380.3
1868,313231.68
1869,202212.16
1870,258684.61
1871,246603.15
1872,174036.37
1873,227963.92
1874,140412.0
1875,214513.38
1876,195974.92
1877,209873.34
1878,221389.95
1879,133123.4
1880,140036.5
1881,236751.82
1882,269515.41
1883,201760.55
1884,215500.35
1885,278699.23
1886,302109.76
1887,205416.06
1888,295401.18
1889,165835.85
1890,132172.18
1891,141906.83
1892,109700.06
1893,152078.33
1894,146530.62
1895,176384.24
1896,138629.84
1897,121258.34
1898,118064.87
1899,129527.5
1900,138589.09
1901,175542.74
1902,147514.51
1903,228329.6
1904,135678.5
1905,189857.84
1906,165859.37
1907,201233.26
1908,130384.19
1909,141612.35
1910,135186.34
1911,210504.05
1912,279168.05
1913,160203.62
1914,85866.91
1915,291015.54
1916,85049.44
1917,267554.8
1918,139450.0
1919,158368.58
1920,171442.22
1921,417622.42
1922,336162.79
1923,213169.6
1924,217097.22
1925,235465.46
1926,402248.34
1927,143803.09
1928,180145.37
1929,126445.0
1930,124227.95
1931,142396.87
1932,146560.16
1933,176334.15
1934,186747.32
1935,173827.1
1936,190054.5
1937,190108.9
1938,173471.47
1939,243014.84
1940,182709.02
1941,184790.55
1942,193784.73
1943,195721.12
1944,321653.13
1945,374333.5
1946,183744.28
1947,302655.64
1948,181850.89
1949,233793.77
1950,177926.64
1951,271789.48
1952,240056.23
1953,163523.46
1954,226475.6
1955,137848.37
1956,298747.39
1957,168876.67
1958,326583.2
1959,150279.54
1960,114905.85
1961,121141.08
1962,100506.0
1963,100724.0
1964,118418.67
1965,161254.5
1966,149498.35
1967,286290.79
1968,392663.1
1969,389805.03
1970,423265.91
1971,413010.55
1972,359453.4
1973,262431.26
1974,313827.29
1975,409581.15
1976,288001.21
1977,382771.2
1978,350608.77
1979,309032.34
1980,185902.09
1981,336178.91
1982,224120.54
1983,205942.78
1984,178446.3
1985,208827.38
1986,201504.78
1987,185676.78
1988,172573.65
1989,198631.5
1990,227402.84
1991,209562.03
1992,225527.98
1993,173662.67
1994,264520.87
1995,189333.85
1996,267241.5
1997,317098.25
1998,351778.17
1999,239452.5
2000,318420.56
2001,256408.8
2002,237526.76
2003,260009.67
2004,262179.08
2005,238378.1
2006,217305.22
2007,260524.65
2008,201385.61
2009,186290.8
2010,198734.11
2011,155732.17
2012,188454.47
2013,179024.72
2014,190214.5
2015,198415.1
2016,192017.0
2017,199792.5
2018,126370.0
2019,129767.84
2020,127425.42
2021,118733.84
2022,185561.7
2023,160566.05
2024,224302.0
2025,382504.96
2026,174300.07
2027,145053.39
2028,174983.68
2029,173194.5
2030,290961.31
2031,262971.25
2032,262455.25
2033,278753.75
2034,169875.64
2035,220091.8
2036,200815.86
2037,210929.49
