Id,SalePrice
1461,64829.074
1462,64118.174
1463,65081.873
1464,65995.008
1465,63408.164
1466,65055.603
1467,64601.386
1468,64947.603
1469,66375.233
1470,65399.963
1471,64231.175
1472,64797.052
1473,64781.952
1474,67446.099
1475,65900.566
1476,70449.164
1477,67704.01
1478,70239.251
1479,69843.509
1480,70974.323
1481,69406.813
1482,64027.303
1483,64073.164
1484,63759.165
1485,64982.164
1486,64918.892
1487,70190.559
1488,68670.624
1489,64163.243
1490,66424.793
1491,63743.405
1492,63994.474
1493,66125.619
1494,68905.204
1495,69498.835
1496,65725.747
1497,63350.288
1498,65965.671
1499,63177.416
1500,63506.421
1501,62885.527
1502,63306.897
1503,71077.731
1504,64453.836
1505,64756.427
1506,64643.163
1507,64533.2
1508,63947.959
1509,64203.06
1510,65266.265
1511,66934.438
1512,65137.043
1513,64003.173
1514,65452.25
1515,64671.791
1516,64903.983
1517,65633.991
1518,64749.732
1519,63844.508
1520,64052.024
1521,63856.058
1522,66460.41
1523,64210.76
1524,64699.454
1525,64504.416
1526,65049.299
1527,64219.18
1528,65025.776
1529,65006.819
1530,66068.976
1531,65546.271
1532,65964.363
1533,65009.191
1534,63177.936
1535,65804.708
1536,64291.147
1537,65269.13
1538,64533.53
1539,64807.469
1540,63595.769
1541,65066.619
1542,64572.003
1543,64676.851
1544,64819.169
1545,64659.835
1546,64961.825
1547,65123.378
1548,64951.941
1549,65199.141
1550,64578.347
1551,65837.663
1552,64625.225
1553,64890.73
1554,64946.563
1555,64056.431
1556,53737.415
1557,66803.129
1558,64951.833
1559,63050.263
1560,65464.552
1561,64344.499
1562,65520.954
1563,65863.043
1564,65447.553
1565,66814.873
1566,64409.075
1567,64832.174
1568,64710.436
1569,65935.31
1570,66860.658
1571,66861.658
1572,65901.815
1573,65208.825
1574,64546.786
1575,65310.247
1576,68720.461
1577,63533.966
1578,64511.041
1579,64581.66
1580,64402.242
1581,64241.206
1582,65375.635
1583,69439.735
1584,64803.633
1585,64193.08
1586,67625.944
1587,65305.53
1588,63508.323
1589,65441.932
1590,66344.06
1591,65443.952
1592,65992.635
1593,66275.381
1594,65130.897
1595,66292.081
1596,64903.717
1597,64949.377
1598,63254.608
1599,64807.089
1600,64305.917
1601,65187.385
1602,64837.374
1603,61662.817
1604,66061.922
1605,69601.535
1606,65274.021
1607,67257.048
1608,69235.915
1609,64396.91
1610,63708.766
1611,66902.736
1612,65503.71
1613,64700.333
1614,65072.502
1615,64310.118
1616,64151.118
1617,64357.018
1618,67424.538
1619,64290.085
1620,65230.764
1621,64335.366
1622,65065.23
1623,65414.416
1624,65142.472
1625,63927.147
1626,65542.51
1627,65110.792
1628,69012.632
1629,64917.466
1630,66724.468
1631,64147.225
1632,63656.486
1633,64668.464
1634,65729.855
1635,65369.564
1636,65154.494
1637,65531.205
1638,63828.964
1639,65257.332
1640,63833.042
1641,65675.221
1642,64613.405
1643,64535.216
1644,64455.516
1645,64709.314
1646,66054.977
1647,65265.686
1648,64571.063
1649,63767.397
1650,65187.609
1651,65127.032
1652,64918.696
1653,65143.363
1654,66268.433
1655,66459.233
1656,66225.533
1657,66059.433
1658,66241.133
1659,66615.843
1660,66046.721
1661,70976.522
1662,71464.117
1663,70922.129
1664,71507.83
1665,70090.329
1666,70761.198
1667,71098.89
1668,69472.368
1669,70783.864
1670,70647.97
1671,64437.464
1672,70320.862
1673,68761.386
1674,68366.265
1675,64104.792
1676,64590.553
1677,64328.814
1678,71364.804
1679,70257.698
1680,66058.063
1681,65847.797
1682,70781.518
1683,64356.244
1684,65561.092
1685,65185.631
1686,64734.193
1687,64429.603
1688,64688.203
1689,64964.112
1690,65375.653
1691,65421.153
1692,70851.37
1693,63774.975
1694,65484.953
1695,64990.594
1696,69433.315
1697,65919.958
1698,69415.835
1699,69222.792
1700,64972.105
1701,64556.414
1702,67119.355
1703,68725.124
1704,69550.874
1705,65990.708
1706,70736.101
1707,65163.729
1708,63458.488
1709,68409.587
1710,64229.927
1711,70813.021
1712,64992.882
1713,69062.157
1714,63390.219
1715,63505.719
1716,63961.477
1717,64625.832
1718,63966.977
1719,63386.942
1720,67060.957
1721,63952.477
1722,63966.977
1723,64154.577
1724,68088.614
1725,64815.074
1726,64279.431
1727,63644.666
1728,63969.62
1729,63548.242
1730,65577.01
1731,65308.816
1732,64672.269
1733,64904.13
1734,64968.127
1735,65247.708
1736,64987.642
1737,68697.445
1738,64535.405
1739,58703.324
1740,64460.491
1741,64368.669
1742,62885.527
1743,63081.527
1744,63943.009
1745,63440.421
1746,65589.199
1747,65439.129
1748,65060.716
1749,64261.855
1750,65351.535
1751,64526.403
1752,65310.287
1753,64978.354
1754,65479.888
1755,64676.044
1756,66655.721
1757,64544.738
1758,69924.635
1759,65327.219
1760,66063.818
1761,65248.552
1762,64610.723
1763,66399.599
1764,65530.874
1765,65544.174
1766,65124.625
1767,64561.925
1768,64947.787
1769,65417.319
1770,63869.669
1771,65477.176
1772,65183.432
1773,66501.109
1774,64784.521
1775,64191.002
1776,64205.582
1777,64538.06
1778,65276.596
1779,66883.002
1780,66213.921
1781,65120.154
1782,64438.371
1783,64738.908
1784,64070.558
1785,64166.136
1786,64989.278
1787,64821.988
1788,65629.653
1789,64847.774
1790,64816.774
1791,68763.116
1792,65054.443
1793,66434.35
1794,65264.254
1795,64589.719
1796,63801.028
1797,65419.671
1798,64970.254
1799,64971.126
1800,64104.838
1801,63959.038
1802,63947.593
1803,64696.165
1804,63932.925
1805,66284.443
1806,65017.885
1807,65172.529
1808,64804.463
1809,64624.93
1810,65635.152
1811,64426.419
1812,63978.18
1813,64777.274
1814,63851.48
1815,63890.758
1816,65133.34
1817,64218.53
1818,64283.596
1819,66472.785
1820,64212.636
1821,63342.557
1822,68090.616
1823,62521.55
1824,65236.769
1825,65624.288
1826,65645.207
1827,64053.68
1828,65561.352
1829,68532.354
1830,64140.669
1831,64600.272
1832,73083.398
1833,65006.452
1834,65033.172
1835,64191.057
1836,63608.858
1837,63759.606
1838,65425.27
1839,62494.525
1840,64291.233
1841,64379.286
1842,64868.46
1843,66567.921
1844,64460.718
1845,65785.454
1846,66054.691
1847,65370.521
1848,64945.396
1849,55235.514
1850,65207.082
1851,66165.842
1852,65573.397
1853,64052.788
1854,63580.419
1855,64977.78
1856,65404.09
1857,56891.743
1858,64870.019
1859,64791.78
1860,64777.744
1861,64750.647
1862,71825.355
1863,71735.855
1864,71735.855
1865,71614.223
1866,70404.048
1867,69043.113
1868,66226.419
1869,65225.833
1870,67995.84
1871,70475.607
1872,64583.781
1873,64970.546
1874,65546.176
1875,63953.13
1876,64927.205
1877,63461.897
1878,64558.965
1879,62983.773
1880,64974.118
1881,68473.296
1882,64171.792
1883,63451.266
1884,63712.955
1885,65096.383
1886,66574.349
1887,65038.144
1888,69505.774
1889,64688.133
1890,65706.341
1891,63257.696
1892,65168.351
1893,65034.96
1894,65462.43
1895,66559.199
1896,66683.788
1897,64018.137
1898,66530.179
1899,66482.007
1900,66391.93
1901,66707.34
1902,64513.245
1903,65600.328
1904,66634.918
1905,65549.252
1906,66908.986
1907,66907.04
1908,64814.68
1909,64221.914
1910,64125.803
1911,65077.73
1912,65274.009
1913,65453.475
1914,61941.909
1915,66582.344
1916,66159.171
1917,69140.207
1918,66675.697
1919,65995.52
1920,63961.677
1921,70530.548
1922,69294.621
1923,63959.926
1924,64316.581
1925,63465.764
1926,70626.648
1927,64268.294
1928,65867.23
1929,63229.245
1930,64408.41
1931,65308.549
1932,63778.688
1933,65546.272
1934,66348.647
1935,65056.405
1936,64248.642
1937,65499.492
1938,64322.586
1939,66660.991
1940,63408.164
1941,65019.774
1942,64703.021
1943,64636.536
1944,70610.777
1945,70689.308
1946,66875.517
1947,65721.066
1948,65637.101
1949,64385.036
1950,63287.786
1951,64690.541
1952,64417.933
1953,65277.875
1954,64273.155
1955,65055.254
1956,69535.805
1957,65328.821
1958,69296.148
1959,63692.066
1960,64189.477
1961,63722.594
1962,64272.918
1963,64357.418
1964,64560.63
1965,65505.355
1966,65373.555
1967,70307.667
1968,70903.351
1969,70385.548
1970,70540.14
1971,71386.969
1972,70419.181
1973,69270.391
1974,70266.52
1975,71622.626
1976,69161.915
1977,70876.24
1978,69796.437
1979,69089.55
1980,64141.014
1981,70440.955
1982,64284.711
1983,63881.7
1984,63319.266
1985,69346.873
1986,69234.615
1987,65079.815
1988,64983.992
1989,64918.892
1990,64688.203
1991,65039.769
1992,65056.692
1993,65123.394
1994,65308.842
1995,65039.692
1996,64538.544
1997,70050.601
1998,69302.554
1999,66691.64
2000,68836.793
2001,69601.665
2002,70369.431
2003,69064.895
2004,70292.929
2005,66186.46
2006,64253.243
2007,68605.685
2008,64413.476
2009,64183.377
2010,63920.405
2011,64364.143
2012,63917.855
2013,63323.375
2014,63434.975
2015,63790.725
2016,64219.377
2017,64033.566
2018,66684.096
2019,66372.299
2020,65591.865
2021,64137.321
2022,65691.56
2023,64395.655
2024,64451.764
2025,64882.877
2026,62507.003
2027,63111.316
2028,63265.788
2029,62803.338
2030,63641.725
2031,66021.018
2032,66106.196
2033,64070.419
2034,63151.432
2035,65410.202
2036,62950.527
2037,65999.754
2038,64331.197
2039,64932.174
2040,69005.35
2041,65344.237
2042,64272.127
2043,63652.197
2044,66166.56
2045,65829.897
2046,66980.05
2047,64247.171
2048,65542.643
2049,65160.239
2050,63760.206
2051,64398.063
2052,65269.721
2053,65112.383
2054,64688.55
2055,63321.214
2056,66248.721
2057,64756.596
2058,65487.497
2059,65911.754
2060,65014.043
2061,65517.452
2062,64910.56
2063,64853.569
2064,63797.458
2065,64444.727
2066,65528.488
2067,65094.236
2068,64855.41
2069,64189.893
2070,65149.343
2071,65006.343
2072,70423.073
2073,65844.486
2074,66438.408
2075,62979.374
2076,64654.949
2077,65346.376
2078,64321.06
2079,64871.91
2080,64676.182
2081,64560.438
2082,65559.869
2083,64319.238
2084,64203.66
2085,65151.932
2086,65649.241
2087,64809.052
2088,65008.985
2089,63820.18
2090,64783.585
2091,64557.841
2092,54023.971
2093,65443.664
2094,65886.618
2095,65534.53
2096,64837.124
2097,64591.574
2098,69949.174
2099,64904.663
2100,64107.836
2101,63416.136
2102,64943.252
2103,64947.652
2104,64718.297
2105,64153.358
2106,65818.514
2107,65739.319
2108,64425.78
2109,63925.18
2110,66067.239
2111,64866.139
2112,65850.008
2113,64747.03
2114,65236.841
2115,65621.763
2116,65456.597
2117,65034.008
2118,65383.619
2119,65255.758
2120,66073.661
2121,66991.189
2122,64418.158
2123,64831.072
2124,65876.139
2125,64296.674
2126,64762.808
2127,64979.197
2128,63584.647
2129,64314.694
2130,64301.447
2131,65803.986
2132,64372.33
2133,64684.374
2134,66428.484
2135,66788.462
2136,64281.997
2137,65029.254
2138,64416.058
2139,66100.471
2140,64745.739
2141,65078.686
2142,63997.9
2143,64187.891
2144,63742.409
2145,65765.532
2146,66722.104
2147,56203.509
2148,69148.099
2149,67834.191
2150,64703.019
2151,66138.199
2152,66539.799
2153,66887.58
2154,64852.238
2155,65183.343
2156,64256.108
2157,65051.005
2158,64869.863
2159,64369.892
2160,65028.397
2161,68611.793
2162,69261.235
2163,71683.984
2164,68926.793
2165,65101.557
2166,64356.343
2167,64443.892
2168,63487.297
2169,63194.375
2170,63732.986
2171,63779.308
2172,65327.411
2173,65308.763
2174,64471.744
2175,69358.897
2176,70738.258
2177,64510.153
2178,64283.392
2179,63927.741
2180,68497.174
2181,63524.966
2182,67719.735
2183,63972.794
2184,65670.252
2185,64547.859
2186,66603.199
2187,66230.769
2188,66527.258
2189,65931.175
2190,64462.066
2191,64484.543
2192,65721.326
2193,65114.653
2194,64410.838
2195,64170.653
2196,65926.718
2197,65173.354
2198,65489.479
2199,66753.256
2200,66972.886
2201,63795.797
2202,66473.687
2203,65598.128
2204,65574.863
2205,64541.183
2206,65083.384
2207,65453.851
2208,67102.353
2209,65427.401
2210,64215.835
2211,65236.829
2212,64565.474
2213,63689.419
2214,55362.677
2215,64639.774
2216,64315.863
2217,64804.162
2218,62894.539
2219,62579.528
2220,63031.491
2221,66582.344
2222,65747.311
2223,68982.762
2224,68945.937
2225,64554.599
2226,64955.955
